"Transferout Approval Detail 
 DATE : from 01-04-2024 11-09-2026 ; Location : All Location ; 
"
"URBANPETSSERVICESPRIVATELIMITED,AksharComplex,Ahmedabad,9662825744,GSTNO:24AAECU0338G1ZN"
372,246,AMLY Cure D.S.Liq 200ml,6036,1,177.09,269.00,269.00,177.09,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-03,.,,,,UNIT
372,246,Ventripro Kitten 200gm,7324,10,229.33,390.00,390.00,"2,293.33",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-03,.,,,,UNIT
373,247,Sava Kiwof Plus For Dog,7860,100,11.45,53.00,53.00,"1,144.75",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-03,dinesh,,,,UNIT
374,249,Me-O Mackeral 7KG,6818,1,"1,613.20","2,180.00","2,180.00","1,613.20",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-04,.,,,,UNIT
375,248,Pendom 40-DSR Tab.,10415,2,100.11,200.00,200.00,200.21,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-04,dinesh ,,,,UNIT
375,248,Bravecto 4.5-10 KG,2940,2,"1,116.17","2,000.00","2,000.00","2,232.34",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-04,dinesh ,,,,UNIT
376,250,NP Chicken Stix  300G,4071,2,75.00,150.00,150.00,150.00,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-05,.,,,,UNIT
376,250,NP Cheese Stix 300G,4222,2,75.00,150.00,150.00,150.00,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-05,.,,,,UNIT
376,250,JerHigh Gravy Chicken Grilled 120G,7657,24,43.46,70.00,70.00,"1,043.05",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-05,.,,,,UNIT
377,251,Jerhigh Gravy Rosted Duck 120G,7652,36,43.46,70.00,70.00,"1,564.58",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-05,.,,,,UNIT
377,251,JerHigh Gravy Chicken Grilled 120G,7657,36,43.46,70.00,70.00,"1,564.57",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-05,.,,,,UNIT
378,252,Jerhigh Gold Chicken Jerky 300gm,7711,2,581.42,999.00,999.00,"1,162.85",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-05,.,,,,UNIT
378,252,Jerhigh Gold Chicken Soft Jerky 300g,7714,2,581.42,999.00,999.00,"1,162.85",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-05,.,,,,UNIT
378,252,JH Chicken Milky Stick 400G,7671,2,598.51,950.00,950.00,"1,197.02",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-05,.,,,,UNIT
379,253,Royal Canin Mini Adult 4 kg,7034,1,"2,741.04","3,600.00","3,600.00","2,741.04",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-05,.,,,,UNIT
380,254,JerHigh Gravy Chicken Grilled 120G,7657,36,43.46,70.00,70.00,"1,564.57",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-06,.,,,,UNIT
380,254,JerHigh Gravy Chicken Vegetable 120G,7655,36,47.60,70.00,70.00,"1,713.64",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-06,.,,,,UNIT
380,254,Jerhigh Gravy Rosted Duck 120G,7652,36,43.46,70.00,70.00,"1,564.58",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-06,.,,,,UNIT
380,254,NP Chew Bix Non Veg 800G,7346,5,94.99,190.00,190.00,474.95,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-06,.,,,,UNIT
380,254,Royal Canin Mini Adult 2 kg,7032,1,"1,395.65","1,950.00","1,950.00","1,395.65",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-06,.,,,,UNIT
381,255,Royal Canin Maxi Adult 4 kg,7041,1,"2,588.76","3,400.00","3,400.00","2,588.76",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-06,.,,,,UNIT
382,249,INTAS CEFPET TABLET,2870,1,116.64,180.00,180.00,116.64,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-06,.,,,,UNIT
382,249,Vivaldis Synfosium Capsule (1X),2973,10,17.15,35.00,35.00,171.53,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-06,.,,,,UNIT
382,249,Supercoat Adult Healthy Weight 3 kg,7087,1,945.30,"1,325.00","1,325.00",945.30,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-06,.,,,,UNIT
383,256,JH Meat as meals salmon  500gm,10183,1,639.61,"1,099.00","1,099.00",639.61,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-08,san ,,,,UNIT
383,256,JH Meat as meals chicken 500 gm,10182,1,692.37,"1,099.00","1,099.00",692.37,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-08,san ,,,,UNIT
383,256,JH Meat as Meals Grilled liver 500gm,10409,1,692.37,"1,099.00","1,099.00",692.37,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-08,san ,,,,UNIT
383,256,Goodies Treat Chlorophyll 500G,7475,5,363.74,625.00,625.00,"1,818.71",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-08,san ,,,,UNIT
383,256,Goodies Treat Cut Bone 500G,7472,5,363.74,625.00,625.00,"1,818.71",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-08,san ,,,,UNIT
383,256,Royal Canin Mini Adult 4 kg,7034,2,"2,741.04","3,600.00","3,600.00","5,482.09",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-08,san ,,,,UNIT
383,256,NP Chew Bix Veg 800G,7349,5,94.99,190.00,190.00,474.95,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-08,san ,,,,UNIT
384,250,Gutwell 100gm,2832,5,181.44,300.00,300.00,907.20,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-08,.,,,,UNIT
384,250,Vivaldis PIMOBEN 5/10,3014,9,339.43,770.00,770.00,"3,054.87",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-08,.,,,,UNIT
384,250,Merical Pet DS 300 ml,2803,5,112.16,198.00,198.00,560.78,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-08,.,,,,UNIT
384,250,Sava Kiwof Plus For Dog,7860,100,11.45,53.00,53.00,"1,144.75",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-08,.,,,,UNIT
384,250,Virbac Pronefra 180ML,6002,1,"1,941.33","2,600.00","2,600.00","1,941.33",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-08,.,,,,UNIT
384,250,Virbac Allermyl 200 ml,2478,5,424.16,685.00,685.00,"2,120.81",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-08,.,,,,UNIT
384,250,INTAS Kiskin Lotion 100 ml,2838,5,92.53,196.00,196.00,462.67,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-08,.,,,,UNIT
384,250,Sava FiprofortPlus 1.34 ml,7858,10,168.84,350.00,350.00,"1,688.40",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-08,.,,,,UNIT
384,250,Sava FiprofortPlus 2.68 ml,7869,10,221.90,460.00,460.00,"2,219.01",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-08,.,,,,UNIT
384,250,TTK Melobest Pet Tablet - 10s,3001,50,5.60,10.00,10.00,280.00,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-08,.,,,,UNIT
384,250,FELI D  KITTEN SUSPENSION 15 ML,3022,3,76.75,130.00,130.00,230.26,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-08,.,,,,UNIT
384,250,JH 100G Mini Burger,7642,2,138.81,260.00,260.00,277.62,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-08,.,,,,UNIT
384,250,Virbac Epiotic 100ML Ear Cleaner,2475,5,150.01,250.00,250.00,750.04,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-08,.,,,,UNIT
384,250,DRONTAL PUPPY SUSPENSION 20 ml,2844,2,134.04,210.00,210.00,268.08,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-08,.,,,,UNIT
385,257,Virbac Canitone Tablets 30 tab,2869,16,150.50,215.00,215.00,"2,407.96",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-08,.,,,,UNIT
385,257,Maxi Adult 20KG,7287,4,"2,320.00","2,900.00","2,900.00","9,279.99",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-08,.,,,,UNIT
386,251,DRONTAL PUPPY SUSPENSION 20 ml,2844,5,134.04,210.00,210.00,670.21,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-08,.,,,,UNIT
387,258,Maxi Adult 20KG,7287,6,"2,320.00","2,900.00","2,900.00","13,919.99",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-09,.,,,,UNIT
388,259,Dibaq Sense Salmon Adult 2 Kg,7261,2,802.31,"1,825.00","1,825.00","1,604.61",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-09,.,,,,UNIT
388,259,Jerhigh Gold Jerky Bite 325gm,7712,5,581.42,999.00,999.00,"2,907.12",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-09,.,,,,UNIT
388,259,Drools Puppy Gravy 150GM,7014,30,23.80,35.00,35.00,714.04,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-09,.,,,,UNIT
389,260,virbac VeggieDent Fresh - M,4380,5,381.36,625.00,625.00,"1,906.80",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-09,.,,,,UNIT
390,261,Maxi Adult 20KG,7287,50,"2,320.00","2,900.00","2,900.00","115,999.90",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-09,.,,,,UNIT
391,262,Purepet Cat Adult Mackeral - 6 Kg,9758,1,799.20,999.00,999.00,799.20,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-09,.,,,,UNIT
391,262,Purepet Cat Adult Ocean Fish 6 Kg,6080,1,799.20,999.00,999.00,799.20,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-09,.,,,,UNIT
391,262,Purepet Cat Adult Sea Food - 6 Kg,9756,1,799.20,999.00,999.00,799.20,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-09,.,,,,UNIT
391,262,Purepet Cat Adult Tuna And Salmon - 6 Kg,6068,1,799.20,999.00,999.00,799.20,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-09,.,,,,UNIT
392,263,Paw Cleaner M-L Blue,10318,1,447.50,895.00,895.00,447.50,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-09,.,,,,UNIT
392,263,JH Carrot Stick 420G,7674,2,552.90,950.00,950.00,"1,105.80",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-09,.,,,,UNIT
392,263,JH Chicken Strawberry Stick 400G,7676,2,552.90,950.00,950.00,"1,105.80",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-09,.,,,,UNIT
393,264,Canine Creek Club 20 Kg,7012,1,"4,766.68","6,500.00","6,500.00","4,766.68",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-10,.,,,,UNIT
393,264,Best Clean Cat Litter Lemon 5KG,2675,5,210.00,450.00,450.00,"1,050.00",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-10,.,,,,UNIT
393,264,Maxi Adult 20KG,7287,4,"2,320.00","2,900.00","2,900.00","9,279.99",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-10,.,,,,UNIT
393,264,Drools Puppy Gravy 150GM,7014,120,23.80,35.00,35.00,"2,856.14",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-10,.,,,,UNIT
394,265,Vet-Pro Obesity 3Kg,7022,2,899.40,"1,499.00","1,499.00","1,798.79",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-11,.,,,,UNIT
394,265,munchy Stick mutton 1kg,4206,5,117.59,240.00,240.00,587.97,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-11,.,,,,UNIT
394,265,munchy Chicken,4219,5,117.59,240.00,240.00,587.97,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-11,.,,,,UNIT
394,265,Purepet Biscuits chicken 800GM,6737,5,180.00,300.00,300.00,899.99,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-11,.,,,,UNIT
394,265,NP Little Pup Veg 800G,4094,5,70.00,140.00,140.00,349.99,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-11,.,,,,UNIT
394,265,Royal Canin Labrador Adult 12Kg,1622,1,"8,060.32","10,700.00","10,700.00","8,060.32",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-11,.,,,,UNIT
394,265,Drools Cat Ocean Fish 3 Kg,9764,4,565.96,799.00,799.00,"2,263.84",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-11,.,,,,UNIT
394,265,JerHigh Gravy Chicken Grilled 120G,7657,24,43.46,70.00,70.00,"1,043.05",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-11,.,,,,UNIT
394,265,JerHigh Gravy Chicken Vegetable 120G,7655,24,47.60,70.00,70.00,"1,142.43",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-11,.,,,,UNIT
394,265,Jerhigh Gravy Rosted Duck 120G,7652,24,43.46,70.00,70.00,"1,043.05",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-11,.,,,,UNIT
394,265,Bravecto 20-40 KG,2824,2,"1,285.71","2,000.00","2,000.00","2,571.42",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-11,.,,,,UNIT
395,266,GN Calcium Milk Bone Small 90X1,7547,2,677.25,"1,075.00","1,075.00","1,354.50",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-11,.,,,,UNIT
395,266,JH Carrot and Spinach 2 in 1 380gms,10672,1,552.90,950.00,950.00,552.90,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-11,.,,,,UNIT
395,266,JH milky and Stick 2 in 1 380gms,10671,1,552.90,950.00,950.00,552.90,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-11,.,,,,UNIT
395,266,JH Milky and Strawberry 2 in 1 380gms,10673,1,552.90,950.00,950.00,552.90,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-11,.,,,,UNIT
396,267,Drools Veg 10KG,10581,5,"1,275.65","1,999.00","1,999.00","6,378.23",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-11,.,,,,UNIT
397,268,Maxi Adult 20KG,7287,6,"2,320.00","2,900.00","2,900.00","13,919.99",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-12,.,,,,UNIT
397,268,Drools Adult Chicken and Egg 20KG,7018,1,"2,125.00","3,400.00","3,400.00","2,125.00",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-12,.,,,,UNIT
397,268,JH 100G Carrot Stix 100G,7641,10,151.32,260.00,260.00,"1,513.16",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-12,.,,,,UNIT
397,268,Long Coat Aloe Shampoo 750 ml,7927,3,429.77,895.00,895.00,"1,289.31",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-12,.,,,,UNIT
397,268,Purepet Cat Adult Mackeral - 6 Kg,9758,1,799.20,999.00,999.00,799.20,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-12,.,,,,UNIT
397,268,Purepet Cat Adult Ocean Fish 6 Kg,6080,1,799.20,999.00,999.00,799.20,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-12,.,,,,UNIT
397,268,Purepet Cat Adult Sea Food - 6 Kg,9756,1,799.20,999.00,999.00,799.20,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-12,.,,,,UNIT
397,268,Purepet Cat Adult Tuna And Salmon - 6 Kg,6068,1,799.20,999.00,999.00,799.20,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-12,.,,,,UNIT
397,268,Premium Leash M-L 1.00M/20MM Black,8461,1,501.68,995.00,995.00,501.68,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-12,.,,,,UNIT
397,268,Premium Leash XS-S 1.20m /15mm Indigo,10229,1,447.50,895.00,895.00,447.50,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-12,.,,,,UNIT
397,268,Premium Touring Harness S-M Royal Blue 40-70cm/20mm,10386,1,562.51,"1,125.00","1,125.00",562.51,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-12,.,,,,UNIT
397,268,Sofline Elegance Adjustable Leash M-L 2.m/20mm Black / Graphite,10359,1,475.01,950.00,950.00,475.01,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-12,.,,,,UNIT
397,268,EZRA VEST HARNESS-SIZE L BLACK,8702,1,770.00,"1,400.00","1,400.00",770.00,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-12,.,,,,UNIT
398,252,Himalaya biscuit puppy 400Gm,7629,1,142.76,215.00,215.00,142.76,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-12,.,,,,UNIT
398,252,Drools Focus Adult 4 KG,6998,2,"1,500.00","2,050.00","2,050.00","3,000.00",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-12,.,,,,UNIT
398,252,Me-O Chicken  and  Veg 1.2KG,6811,2,328.50,450.00,450.00,657.00,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-12,.,,,,UNIT
398,252,Supercoat Adult Small Breed 3KG,7088,1,823.73,"1,215.00","1,215.00",823.73,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-12,.,,,,UNIT
399,253,Bravecto 20-40 KG,2824,10,"1,303.95","2,200.00","2,200.00","13,039.53",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-12,DINESH ,,,,UNIT
399,253,INTAS CEFPET XL TABLET,2895,2,213.84,330.00,330.00,427.68,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-12,DINESH ,,,,UNIT
399,253,Itradus 200,10585,2,80.08,247.00,247.00,160.16,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-12,DINESH ,,,,UNIT
399,253,Vivaldis Relaxzyme Tablet,2926,2,163.75,370.00,370.00,327.49,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-12,DINESH ,,,,UNIT
399,253,Himalaya Erina EP Shampoo 450 ml,7844,2,391.67,545.00,545.00,783.34,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-12,DINESH ,,,,UNIT
400,269,Supercoat adult 20 Kg,1887,1,"4,010.51","5,850.00","5,850.00","4,010.51",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-13,san ,,,,UNIT
400,269,Zippy Adult Chicken & Vegetables 20KG,10200,1,"2,791.64","4,550.00","4,550.00","2,791.64",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-13,san ,,,,UNIT
401,254,E collar 5 No,325,2,390.00,780.00,780.00,780.00,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-13,.,,,,UNIT
401,254,E collar 6 No,480,2,465.00,930.00,930.00,930.01,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-13,.,,,,UNIT
402,255,Merical Pet D S 60 TABLET,2936,5,220.91,390.00,390.00,"1,104.55",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-13,.,,,,UNIT
403,270,Dentalight Dental Bone 60PCS,7716,3,465.59,800.00,800.00,"1,396.77",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-15,.,,,,UNIT
403,270,GN Calcium Milk Bone Small 30X1,7540,5,229.89,395.00,395.00,"1,149.46",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-15,.,,,,UNIT
